1.0000000, 1.5178139e+09, 36.841881, -71.772285, 21.000000, 378.44055, 95.000000, 10.000000, 662.82794, 0.24437798, 0.81430311, 0.24003077, 795.75446, 100.71402, 18.093643, 0.95238096, 0.12399864, 76.298500, 1.0000000, 0.047619049, 0.10400248, -560.90169, 0.17497758, 22.019941, 8.1564934, 8.1564934, 12.000000, 18.000000, 12.000000,
1.0000000, 1.5178127e+09, 37.105755, -71.587395, 36.000000, 700.42023, 118.00000, 8.0000000, 533.32825, 0.27850021, 0.75964506, 0.13799977, 933.27728, 91.558197, 19.413729, 0.66666669, 0.038020372, 86.217300, 3.0000000, 0.083333336, 0.0099778175, -688.58731, 0.52174002, 24.154192, 5.4041135, 5.4041135, 16.000000, 41.000000, 12.000000,
1.0000000, 1.5178133e+09, 37.848534, -70.989998, 4.0000000, 16.785671, 7.0000000, 2.0000000, 135.42751, 0.13037667, 0.29118269, 0.093984604, 270.85501, 4.5779099, 4.1964173, 0.75000000, 0.076000452, 4.5779099, 4.0000000, 1.0000000, 0.093984604, 0.0000000, 0.085120329, 0.76298493, 15.076377, 15.076377, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178135e+09, 36.757431, -71.935516, 5.0000000, 108.34386, 23.000000, 7.0000000, 463.42267, 0.21460098, 0.73330645, 0.010000001, 463.35971, 36.623280, 21.668774, 0.40000001, 0.0020117760, 36.623280, 3.0000000, 0.60000002, 0.0040233135, -2654.9729, 1.0000000, 16.342846, 0.63791121, 0.63791121, 1.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178121e+09, 37.444828, -71.219284, 33.000000, 1168.8929, 143.00000, 9.0000000, 604.29529, 0.18503771, 0.66950984, 0.14998913, 738.56317, 122.07760, 35.189793, 0.15151516, 0.087989807, 119.02567, 5.0000000, 0.15151516, 0.12198687, 1033.2504, 0.44003189, 34.315117, 0.089805629, 0.089805629, 5.0000000, 36.000000, 12.000000,
1.0000000, 1.5178117e+09, 37.351868, -71.302757, 2.0000000, 4.5779099, 2.0000000, 1.0000000, 67.038315, 0.00020496860, 0.0000000, 0.0040000002, 134.07663, 3.0519400, 2.2889550, 0.50000000, 0.0020115376, 2.2889550, 1.0000000, 0.50000000, 0.0000000, -758.60874, 1.0000000, 1.0790237, 9.1576546, 9.1576546, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178136e+09, 37.167233, -71.320404, 56.000000, 830.12769, 225.00000, 17.000000, 1135.1835, 0.31914186, 0.83822783, 0.35199976, 1335.3699, 292.98624, 14.850957, 0.26785713, 0.084006786, 164.80475, 1.0000000, 0.017857144, 0.039991856, -1017.2312, 0.31818205, 38.718754, 3.8940421, 3.8940421, 22.000000, 57.000000, 12.000000,
1.0000000, 1.5178138e+09, 36.850319, -71.729881, 61.000000, 1010.1921, 227.00000, 9.0000000, 596.71332, 0.35740704, 0.79781393, 0.27599931, 994.66003, 94.610138, 16.460463, 0.57377046, 0.042003393, 83.165367, 3.0000000, 0.049180329, 0.0039832592, -163.94566, 0.44203013, 20.380157, 3.5034082, 3.5034082, 17.000000, 15.000000, 12.000000,
0.0000000, 1.5178130e+09, 37.140137, -71.518524, 50.000000, 874.38080, 174.00000, 9.0000000, 600.50433, 0.61390350, 0.79872580, 0.39400315, 867.20239, 103.76596, 17.487617, 0.81999999, 0.050009727, 99.951042, 4.0000000, 0.079999998, 0.047998190, -366.68442, 0.25380508, 24.886309, 2.6357510, 2.6357510, 19.000000, 32.000000, 12.000000,
0.0000000, 1.5178130e+09, 37.899158, -70.986427, 3.0000000, 7.6298499, 3.0000000, 1.0000000, 67.796509, 0.00053765606, 0.0000000, 0.090001345, 203.38953, 3.0519400, 2.5432832, 0.66666669, 0.066022396, 3.0519400, 2.0000000, 0.66666669, 0.023978949, -16.954968, 0.066665671, 0.88101918, 11.320599, 11.320599, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178129e+09, 37.778160, -71.030731, 23.000000, 1379.4768, 140.00000, 14.000000, 946.69617, 0.24889366, 0.82011233, 0.099979401, 1149.3268, 386.07040, 59.844563, 0.043478262, 0.058016300, 257.12595, 1.0000000, 0.043478262, 0.059987545, 6410.4047, 0.46009481, 80.080666, 8.3491691, 8.3491691, 1.0000000, 80.000000, 12.000000,
0.0000000, 1.5178136e+09, 37.980923, -70.663651, 101.00000, 2432.3960, 417.00000, 12.000000, 815.83173, 0.65719636, 0.94913439, 0.87402463, 2105.9526, 207.53192, 24.098240, 0.82178217, 0.27197599, 189.22028, 2.0000000, 0.019801980, 0.14399433, -226.43692, 0.23111478, 34.744778, 21.234717, 21.234717, 29.000000, 38.000000, 12.000000,
1.0000000, 1.5178123e+09, 35.925446, -73.378532, 38.000000, 605.81012, 136.00000, 8.0000000, 556.37738, 0.23528524, 0.49493641, 0.16998482, 1052.2501, 61.038799, 15.942371, 0.44736841, 0.067994118, 56.460892, 2.0000000, 0.052631579, 0.0039830208, -152.60806, 0.44709878, 14.618079, 8.0349254, 8.0349254, 15.000000, 16.000000, 12.000000,
1.0000000, 1.5178138e+09, 35.802372, -73.191170, 7.0000000, 39.675220, 14.000000, 3.0000000, 212.61176, 0.24223499, 0.51217601, 0.016012669, 283.50992, 15.259700, 5.6678882, 0.57142860, 0.0040233135, 11.444776, 1.0000000, 0.14285715, 0.0000000, -1014.8061, 0.87430776, 4.7210045, 8.2624745, 8.2624745, 3.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178126e+09, 37.087791, -71.617371, 37.000000, 737.04352, 122.00000, 8.0000000, 533.02496, 0.23517863, 0.57209521, 0.21198845, 999.39514, 103.76596, 19.837610, 0.81081080, 0.10400271, 89.269249, 3.0000000, 0.081081077, 0.0099778175, -457.79363, 0.34907563, 27.648193, 13.139070, 13.139070, 29.000000, 34.000000, 12.000000,
1.0000000, 1.5178139e+09, 36.645020, -71.972412, 30.000000, 1187.2046, 152.00000, 15.000000, 990.82312, 0.44583362, 0.83166149, 0.095996380, 1256.1508, 236.52534, 39.573486, 0.56666666, 0.025990486, 216.68773, 3.0000000, 0.10000000, 0.083966732, 4194.6829, 0.62502359, 64.510246, 4.7278587, 4.7278587, 12.000000, 46.000000, 12.000000,
1.0000000, 1.5178133e+09, 37.548435, -71.072830, 39.000000, 746.19934, 138.00000, 12.000000, 807.79480, 0.39759715, 0.71415569, 0.23797894, 1076.7048, 135.81133, 19.055061, 0.46153846, 0.052021503, 118.26267, 2.0000000, 0.051282052, 0.090001583, -503.98064, 0.32776011, 27.907602, 4.2142436, 4.2142436, 7.0000000, 27.000000, 12.000000,
0.0000000, 1.5178135e+09, 37.470722, -71.298378, 55.000000, 2047.8517, 183.00000, 14.000000, 940.02405, 0.35127701, 0.74558357, 0.37002420, 1343.5920, 456.26501, 37.122688, 0.72727275, 0.080023527, 404.38205, 2.0000000, 0.036363635, 0.35199976, 1079.8379, 0.29727787, 78.133080, 2.6360136, 2.6360136, 20.000000, 104.00000, 12.000000,
0.0000000, 1.5178124e+09, 35.918491, -73.347801, 13.000000, 314.34979, 56.000000, 6.0000000, 425.96783, 0.15737024, 0.65934705, 0.026000001, 567.95709, 48.831039, 24.063372, 0.53846157, 0.0039832592, 42.727161, 3.0000000, 0.23076923, 0.011989355, -3054.5888, 1.0000000, 13.665085, 12.578030, 12.578030, 12.000000, 11.000000, 12.000000,
1.0000000, 1.5178131e+09, 37.843494, -70.991982, 14.000000, 114.44775, 25.000000, 5.0000000, 338.47214, 0.26004604, 0.80994260, 0.36998391, 338.61484, 32.045372, 8.0658417, 0.21428572, 0.15200090, 28.993429, 2.0000000, 0.14285715, 0.28597713, 40.156868, 0.075678969, 9.7696648, 0.010186965, 0.010186965, 5.0000000, 12.000000, 12.000000,
1.0000000, 1.5178133e+09, 37.871864, -70.988655, 5.0000000, 45.779099, 8.0000000, 2.0000000, 135.42751, 0.096295435, 0.23172398, 0.061999083, 406.44803, 15.259700, 9.4610138, 0.80000001, 0.050009727, 14.496715, 3.0000000, 0.60000002, 0.0099778175, -196.90226, 0.16129272, 6.5988278, 6.5809730, 6.5809730, 3.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178134e+09, 37.898426, -70.987663, 6.0000000, 25.941490, 6.0000000, 1.0000000, 67.796509, 0.00045224450, 0.0000000, 0.012000000, 406.77905, 7.6298499, 4.3235812, 0.50000000, 0.0020117760, 6.8668647, 2.0000000, 0.33333334, 0.0059947968, -758.51889, 1.0000000, 2.2461669, 3.5043080, 3.5043080, 1.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178124e+09, 37.070896, -71.662483, 62.000000, 1121.5879, 223.00000, 9.0000000, 599.44287, 0.34924026, 0.91274204, 0.38997984, 732.70081, 103.76596, 18.090128, 0.43548387, 0.21999454, 92.321182, 3.0000000, 0.048387095, 0.0059947968, -270.88335, 0.31796517, 24.515148, 24.177580, 24.177580, 28.000000, 37.000000, 12.000000,
0.0000000, 1.5178115e+09, 35.803616, -73.619453, 64.000000, 996.45844, 92.000000, 10.000000, 708.77454, 0.55211929, 1.0291577, 0.32399750, 850.55713, 677.53064, 15.569663, 0.50000000, 0.058016300, 347.15817, 1.0000000, 0.015625000, 0.086018324, -8318.2551, 0.39506480, 84.146774, 4.7819237, 4.7819237, 19.000000, 282.00000, 12.000000,
1.0000000, 1.5178136e+09, 37.979950, -70.791000, 2.0000000, 4.5779099, 2.0000000, 1.0000000, 67.948151, 0.00012909160, 0.0000000, 0.0040000002, 135.89630, 3.0519400, 2.2889550, 0.50000000, 0.0020117760, 2.2889550, 1.0000000, 0.50000000, 0.0000000, -758.51883, 1.0000000, 1.0790237, 1.5318089, 1.5318089, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178129e+09, 37.493294, -71.266487, 13.000000, 64.090744, 21.000000, 4.0000000, 268.71817, 0.33152421, 0.39395190, 0.14403462, 537.56183, 12.207760, 5.0474391, 0.84615386, 0.098007917, 10.681790, 2.0000000, 0.15384616, 0.020036221, -63.595284, 0.18051216, 3.1387422, 1.3621980, 1.3621980, 6.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178137e+09, 35.439953, -73.722015, 13.000000, 67.142685, 24.000000, 5.0000000, 351.81635, 0.19407339, 0.49009280, 0.26602149, 563.06708, 21.363581, 5.1648216, 0.46153846, 0.15002942, 15.259700, 1.0000000, 0.076923080, 0.067993879, -81.369111, 0.097736467, 5.7617059, 25.523944, 25.523944, 3.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178121e+09, 37.048450, -71.728210, 67.000000, 489.83636, 147.00000, 6.0000000, 399.58264, 0.38696510, 0.54806725, 0.16197872, 1065.4645, 39.675220, 7.3337660, 0.46268657, 0.023978949, 35.860294, 2.0000000, 0.029850746, 0.0019714832, -182.23738, 0.82726917, 7.0992241, 4.2720086, 4.2720086, 29.000000, 15.000000, 12.000000,
1.0000000, 1.5178118e+09, 37.019627, -71.819725, 62.000000, 579.86859, 154.00000, 12.000000, 798.54486, 0.44722322, 1.0371309, 0.48203301, 865.24976, 77.824471, 9.3034945, 0.83870965, 0.11599207, 54.934921, 1.0000000, 0.016129032, 0.46400857, 104.04588, 0.25724380, 11.381509, 0.020555609, 0.020555609, 26.000000, 16.000000, 12.000000,
1.0000000, 1.5178122e+09, 35.892643, -73.412186, 7.0000000, 42.727161, 11.000000, 3.0000000, 213.06668, 0.084252092, 0.51532787, 0.024019241, 284.08890, 13.733729, 5.8858843, 0.85714287, 0.014001131, 12.970744, 2.0000000, 0.28571430, 0.0020117760, -508.24918, 0.58286605, 4.9390979, 3.0645422, 3.0645422, 6.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178140e+09, 35.804607, -73.147369, 5.0000000, 12.207760, 5.0000000, 1.0000000, 70.829285, 0.00010351399, 0.0000000, 0.010000001, 354.14642, 3.0519400, 2.4415519, 0.40000001, 0.0020117760, 3.0519400, 3.0000000, 0.60000002, 0.0080063343, 0.0000000, 1.0000000, 0.83580822, 0.0016986903, 0.0016986903, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178130e+09, 37.145298, -71.536072, 17.000000, 215.16176, 63.000000, 6.0000000, 400.34085, 0.46615522, 0.73594492, 0.41198730, 467.06665, 30.519400, 12.477049, 0.58823532, 0.32600904, 28.993429, 3.0000000, 0.17647059, 0.0039830208, -38.342286, 0.082526819, 8.8360653, 13.097129, 13.097129, 10.000000, 10.000000, 12.000000,
1.0000000, 1.5178129e+09, 37.120682, -71.543510, 13.000000, 175.48654, 43.000000, 6.0000000, 400.34085, 0.19358157, 0.62036723, 0.10203123, 733.66760, 27.467459, 13.381583, 0.76923078, 0.079983473, 26.704475, 3.0000000, 0.23076923, 0.012029648, -173.42528, 0.25482394, 7.8096733, 2.6566570, 2.6566570, 10.000000, 8.0000000, 12.000000,
1.0000000, 1.5178138e+09, 37.579727, -71.070236, 50.000000, 1310.8082, 163.00000, 14.000000, 942.14697, 0.79615577, 1.1512600, 0.40599251, 1548.1519, 115.97372, 26.094086, 0.80000001, 0.10001945, 109.10686, 7.0000000, 0.14000000, 0.20800519, -635.52590, 0.24630997, 30.780266, 0.025275714, 0.025275714, 14.000000, 46.000000, 12.000000,
1.0000000, 1.5178120e+09, 35.869110, -73.442413, 32.000000, 181.59042, 60.000000, 4.0000000, 283.73044, 0.63068707, 0.68799799, 0.28597689, 496.49625, 21.363581, 5.5316410, 0.65625000, 0.14399433, 17.548656, 1.0000000, 0.031250000, 0.0080063343, -47.321512, 0.22379432, 4.8989224, 0.0032591262, 0.0032591262, 10.000000, 6.0000000, 12.000000,
1.0000000, 1.5178131e+09, 37.131805, -71.512985, 14.000000, 183.11639, 46.000000, 6.0000000, 400.34085, 0.10397673, 0.58913563, 0.028000001, 667.29590, 35.097309, 13.079742, 0.50000000, 0.0020117760, 32.808353, 3.0000000, 0.21428572, 0.0099778175, -4298.6128, 1.0000000, 11.632444, 5.0627234, 5.0627234, 1.0000000, 14.000000, 12.000000,
0.0000000, 1.5178132e+09, 37.952507, -70.847992, 62.000000, 2705.5447, 263.00000, 15.000000, 1017.8148, 0.76898174, 1.0580708, 0.24401379, 1289.4335, 555.45306, 43.588593, 0.38709676, 0.087989807, 497.46622, 2.0000000, 0.032258064, 0.20800519, 2667.0620, 0.50816803, 92.857979, 2.0088983, 2.0088983, 18.000000, 136.00000, 12.000000,
0.0000000, 1.5178136e+09, 37.408600, -71.003578, 2.0000000, 10.681790, 5.0000000, 3.0000000, 201.39047, 0.12279668, 0.55756373, 0.019995928, 268.47470, 7.6298499, 6.1038799, 0.50000000, 0.019995928, 6.1038799, 1.0000000, 0.50000000, 0.019995928, 152.62808, 0.20004074, 2.1580477, 0.00012935152, 0.00012935152, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178117e+09, 35.824211, -73.561050, 52.000000, 1274.1849, 165.00000, 12.000000, 850.55701, 0.40044800, 0.86830445, 0.17597985, 1205.2311, 297.56415, 24.444866, 0.57692307, 0.042003155, 231.18445, 1.0000000, 0.019230770, 0.053992987, -3018.9987, 0.59097675, 49.915314, 4.5149179, 4.5149179, 11.000000, 68.000000, 12.000000,
1.0000000, 1.5178139e+09, 36.704491, -71.967346, 31.000000, 689.73840, 105.00000, 16.000000, 1058.3024, 0.16630460, 0.82586558, 0.073988676, 1058.3549, 331.13547, 22.052729, 0.38709676, 0.016012907, 189.22028, 1.0000000, 0.032258064, 0.039991856, 28904.950, 0.83796611, 58.815987, 8.0289206, 8.0289206, 4.0000000, 71.000000, 12.000000,
1.0000000, 1.5178116e+09, 37.356140, -71.346931, 5.0000000, 33.571342, 10.000000, 3.0000000, 201.23883, 0.26034020, 0.51660502, 0.066022635, 268.18066, 10.681790, 6.4090738, 0.60000002, 0.036008596, 9.1558199, 3.0000000, 0.60000002, 0.066022635, 84.755876, 0.15146322, 3.4797471, 2.4619662, 2.4619662, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178122e+09, 37.434155, -71.230080, 18.000000, 140.38924, 40.000000, 6.0000000, 402.91870, 0.22496424, 0.55713577, 0.15200067, 738.55585, 27.467459, 7.8841782, 0.50000000, 0.077971935, 24.415520, 2.0000000, 0.11111111, 0.14399433, 199.01117, 0.23684108, 7.1813154, 11.803906, 11.803906, 6.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178121e+09, 35.882198, -73.419800, 2.0000000, 4.5779099, 2.0000000, 1.0000000, 70.980927, 0.00011647939, 0.0000000, 0.0040000002, 141.96185, 1.5259700, 1.5259700, 0.50000000, 0.0039830208, 1.5259700, 2.0000000, 1.0000000, 0.0039830208, 0.0000000, 1.0000000, 0.0000000, 19.428597, 19.428597, 1.0000000, 1.0000000, 12.000000,
0.0000000, 1.5178137e+09, 37.196365, -71.378235, 69.000000, 1556.4894, 293.00000, 14.000000, 935.01996, 0.45955600, 0.96652082, 0.19601583, 1536.0599, 289.93430, 22.535702, 0.68115944, 0.038020372, 208.29491, 1.0000000, 0.014492754, 0.016012907, -2726.5503, 0.70402481, 41.110611, 2.1808713, 2.1808713, 24.000000, 70.000000, 12.000000,
1.0000000, 1.5178132e+09, 37.821503, -70.977547, 11.000000, 41.201191, 14.000000, 2.0000000, 135.42751, 0.13823789, 0.45291060, 0.030014038, 270.78610, 9.1558199, 3.4681134, 0.54545456, 0.0080065727, 7.6298499, 3.0000000, 0.27272728, 0.026030779, 127.06355, 0.73299040, 2.5617130, 8.0258855, 8.0258855, 4.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178121e+09, 35.875168, -73.420341, 15.000000, 120.55163, 23.000000, 4.0000000, 283.88208, 0.069806470, 0.78523006, 0.042003393, 354.70789, 27.467459, 8.0367756, 0.73333335, 0.012029648, 26.704475, 2.0000000, 0.13333334, 0.0059947968, -937.94809, 0.71422804, 8.5443935, 12.525950, 12.525950, 11.000000, 14.000000, 12.000000,
1.0000000, 1.5178131e+09, 37.148678, -71.488419, 55.000000, 514.25189, 160.00000, 7.0000000, 467.06201, 0.37092323, 0.41124838, 0.42200541, 1669.5085, 62.564766, 9.4055243, 0.67272729, 0.13602829, 60.275814, 3.0000000, 0.054545455, 0.014001131, -215.50107, 0.26066018, 14.180986, 2.4326438, 2.4326438, 26.000000, 17.000000, 12.000000,
1.0000000, 1.5178116e+09, 36.993927, -71.822647, 38.000000, 230.42148, 89.000000, 10.000000, 665.10254, 0.31369826, 0.85283867, 0.59601355, 731.98804, 39.675220, 5.9834085, 0.65789473, 0.092013121, 33.571339, 2.0000000, 0.052631579, 0.59601355, 102.34515, 0.12751389, 8.6495352, 8.4259684, 8.4259684, 12.000000, 7.0000000, 12.000000,
1.0000000, 1.5178134e+09, 37.171173, -71.458694, 27.000000, 236.52534, 80.000000, 8.0000000, 533.93475, 0.32218279, 0.71953935, 0.20800519, 1068.3340, 35.097309, 8.7601976, 0.37037036, 0.078012228, 33.571339, 2.0000000, 0.074074075, 0.12999320, 762.80281, 0.25960891, 9.2394896, 3.1803646, 3.1803646, 6.0000000, 9.0000000, 12.000000,
0.0000000, 1.5178107e+09, 37.302750, -71.564529, 9.0000000, 718.73187, 36.000000, 15.000000, 1004.0157, 0.20631924, 0.94165100, 0.056004524, 1137.8148, 657.69305, 79.859100, 0.66666669, 0.042003393, 341.05429, 1.0000000, 0.11111111, 0.053992987, 13543.494, 0.32140262, 216.79250, 4.1251096, 4.1251096, 6.0000000, 118.00000, 12.000000,
1.0000000, 1.5178128e+09, 37.453735, -71.284851, 12.000000, 152.59700, 30.000000, 4.0000000, 268.71817, 0.46051015, 0.55719357, 0.33401537, 268.72165, 28.993429, 12.589252, 0.83333331, 0.25399160, 27.467459, 2.0000000, 0.16666667, 0.011989355, -56.098528, 0.071852982, 9.2963562, 7.5908095, 7.5908095, 10.000000, 11.000000, 12.000000,
1.0000000, 1.5178128e+09, 37.484604, -71.277573, 41.000000, 372.33667, 85.000000, 4.0000000, 269.02145, 0.47747817, 0.47790025, 0.26602173, 672.65723, 38.149250, 9.1558199, 0.31707317, 0.080023527, 29.756416, 1.0000000, 0.024390243, 0.15799570, 110.43137, 0.30824551, 7.7057695, 7.5253245, 7.5253245, 12.000000, 14.000000, 12.000000,
0.0000000, 1.5178104e+09, 35.644871, -73.928291, 41.000000, 1045.2894, 104.00000, 9.0000000, 636.13947, 0.49599908, 0.75366009, 0.17803168, 989.38293, 498.99216, 25.494865, 0.65853661, 0.052021503, 316.63876, 1.0000000, 0.024390243, 0.16000724, 4380.6775, 0.46059219, 78.881172, 16.581358, 16.581358, 12.000000, 157.00000, 12.000000,
0.0000000, 1.5178134e+09, 43.062454, -110.42497, 22.000000, 1062.0751, 68.000000, 8.0000000, 568.66010, 0.88883947, 1.2168948, 0.41399884, 1137.3573, 352.49905, 48.206779, 0.72727275, 0.11800385, 256.36298, 1.0000000, 0.045454547, 0.090001345, -1642.8062, 0.10628050, 77.702072, 7.1166871, 7.1166871, 7.0000000, 31.000000, 12.000000,
1.0000000, 1.5178126e+09, 37.455185, -71.320435, 22.000000, 259.41489, 53.000000, 4.0000000, 268.71817, 0.18056482, 0.34767885, 0.12798166, 1074.6041, 28.993429, 11.791586, 0.31818181, 0.087989807, 25.178505, 3.0000000, 0.13636364, 0.11398053, 71.970032, 0.34379928, 7.0667214, 8.4302623, 8.4302623, 7.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178118e+09, 37.392853, -71.325218, 19.000000, 427.27161, 67.000000, 6.0000000, 402.61542, 0.36386782, 0.72444736, 0.15799570, 536.59863, 64.090744, 22.648607, 0.47368422, 0.067993879, 63.327755, 4.0000000, 0.21052632, 0.14998913, -10.312212, 0.24051289, 21.778959, 0.17352377, 0.17352377, 7.0000000, 17.000000, 12.000000,
1.0000000, 1.5178116e+09, 36.999821, -71.865898, 13.000000, 73.246559, 31.000000, 6.0000000, 399.12772, 0.40144299, 0.76280301, 0.33200383, 399.18292, 19.837610, 5.6343503, 0.92307693, 0.16998506, 16.022686, 1.0000000, 0.076923080, 0.11800385, -85.568412, 0.078312351, 5.2634764, 2.8250776, 2.8250776, 8.0000000, 5.0000000, 12.000000,
0.0000000, 1.5178116e+09, 37.381241, -71.360954, 35.000000, 2147.0398, 148.00000, 14.000000, 939.11420, 0.33276352, 0.77590157, 0.38201356, 1274.3545, 904.90015, 61.343994, 0.68571430, 0.11402082, 526.45959, 1.0000000, 0.028571429, 0.064010859, -4979.4591, 0.18323957, 152.85924, 5.3371742, 5.3371742, 12.000000, 202.00000, 12.000000,
0.0000000, 1.5178105e+09, 43.361866, -111.39108, 101.00000, 5432.4531, 281.00000, 11.000000, 789.90143, 0.75845058, 1.1541623, 1.5019834, 1580.1514, 1005.6142, 53.665794, 0.31683168, 0.19400406, 712.62799, 1.0000000, 0.0099009899, 1.1499836, 1086.7676, 0.13448884, 118.17710, 9.1882959, 9.1882959, 17.000000, 97.000000, 12.000000,
1.0000000, 1.5178123e+09, 37.066044, -71.680092, 47.000000, 1043.7634, 239.00000, 11.000000, 732.73352, 0.25330679, 0.69436355, 0.25000882, 1266.0444, 79.350441, 22.175266, 0.74468082, 0.053992987, 75.535507, 6.0000000, 0.12765957, 0.11800385, -473.95764, 0.37598675, 22.071819, 1.9324617, 1.9324617, 26.000000, 25.000000, 12.000000,
0.0000000, 1.5178139e+09, 37.247353, -71.300926, 36.000000, 1324.5419, 175.00000, 22.000000, 1471.2155, 0.33792387, 0.89205787, 0.11402059, 1805.3328, 395.22623, 36.665668, 0.75000000, 0.043974638, 386.83337, 2.0000000, 0.055555556, 0.10601425, 3586.7684, 0.63146496, 88.720604, 3.7504675, 3.7504675, 26.000000, 72.000000, 12.000000,
1.0000000, 1.5178139e+09, 35.582645, -73.484833, 6.0000000, 57.986858, 19.000000, 5.0000000, 352.87784, 0.21679376, 0.59063002, 0.27599931, 423.42035, 21.363581, 9.6644764, 0.16666667, 0.16201878, 17.548656, 1.0000000, 0.16666667, 0.18599796, 73.838068, 0.043478370, 6.9371519, 1.8142435, 1.8142435, 2.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178140e+09, 36.860687, -71.731621, 8.0000000, 50.357010, 21.000000, 5.0000000, 331.64838, 0.18806728, 0.55803941, 0.51397824, 398.05072, 16.785671, 6.2946262, 0.12500000, 0.26199818, 12.207761, 1.0000000, 0.12500000, 0.32198572, 42.653227, 0.031129724, 4.7866073, 1.9641344, 1.9641344, 2.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178133e+09, 37.941547, -70.872093, 17.000000, 170.90865, 40.000000, 4.0000000, 271.29605, 0.30637879, 0.53049620, 0.18599772, 814.70862, 18.311640, 10.232975, 0.64705884, 0.15401244, 17.548656, 9.0000000, 0.52941179, 0.019995928, -70.976650, 0.18279795, 4.6336727, 11.357715, 11.357715, 9.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178121e+09, 37.411747, -71.215919, 8.0000000, 93.084167, 20.000000, 4.0000000, 268.41489, 0.12854373, 0.79064158, 0.067993879, 402.78787, 21.363581, 11.444775, 0.75000000, 0.056004524, 20.600595, 3.0000000, 0.37500000, 0.065982342, 23.839155, 0.23531531, 7.7809505, 2.3317316, 2.3317316, 6.0000000, 8.0000000, 12.000000,
0.0000000, 1.5178113e+09, 36.950058, -71.945351, 124.00000, 3827.1326, 518.00000, 18.000000, 1196.2939, 0.33312866, 0.85578546, 0.63001060, 2061.0579, 412.01190, 30.863974, 0.66129035, 0.20402241, 375.38861, 3.0000000, 0.024193548, 0.40800405, -318.50123, 0.39364418, 63.985756, 2.8197393, 2.8197393, 39.000000, 140.00000, 12.000000,
1.0000000, 1.5178136e+09, 37.944973, -70.532372, 7.0000000, 38.149250, 14.000000, 4.0000000, 271.44769, 0.31894634, 0.50224965, 0.25596333, 339.28455, 10.681790, 5.2318974, 0.42857143, 0.085978270, 9.1558199, 2.0000000, 0.28571430, 0.21999478, 20.809176, 0.054695337, 3.2796102, 10.563140, 10.563140, 2.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178114e+09, 35.794735, -73.599297, 8.0000000, 56.460888, 11.000000, 3.0000000, 212.46011, 0.063394594, 0.61933508, 0.11800385, 212.46011, 21.363581, 6.6761189, 0.87500000, 0.10601425, 16.785671, 1.0000000, 0.12500000, 0.0000000, -168.10986, 0.13558881, 6.8698921, 1.1221557, 1.1221557, 7.0000000, 11.000000, 12.000000,
1.0000000, 1.5178133e+09, 37.531765, -71.075066, 79.000000, 3908.0093, 378.00000, 20.000000, 1345.2035, 0.42341370, 0.95347794, 0.73799658, 1547.5537, 595.12830, 49.507099, 0.88607597, 0.27599931, 437.19037, 1.0000000, 0.012658228, 0.26002693, -1226.6053, 0.21409314, 82.518860, 4.0047975, 4.0047975, 30.000000, 96.000000, 12.000000,
1.0000000, 1.5178132e+09, 37.151913, -71.457474, 8.0000000, 135.81133, 38.000000, 6.0000000, 400.34085, 0.10841594, 0.50062181, 0.016000001, 600.78241, 35.097309, 17.167162, 0.50000000, 0.0020117760, 28.230444, 1.0000000, 0.12500000, 0.0039830208, -4172.1006, 1.0000000, 9.3978653, 2.9430524, 2.9430524, 1.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178120e+09, 35.881626, -73.419647, 4.0000000, 10.681790, 4.0000000, 1.0000000, 70.980927, 0.00026544346, 0.0000000, 0.0080000004, 283.92371, 4.5779099, 2.6704476, 0.50000000, 0.0020117760, 3.8149250, 2.0000000, 0.50000000, 0.0020117760, -758.56373, 1.0000000, 1.4610050, 12.265236, 12.265236, 1.0000000, 3.0000000, 12.000000,
